U5-aln30-alignm_mrna2_s2pgo10_s2pge1	0.17
U5-aln31-alignm_mrna2_s2pgo10_s2pge1	0.08
U5-aln32-alignm_mrna2_s2pgo10_s2pge1	0.25
U5-aln33-alignm_mrna2_s2pgo10_s2pge1	0.12
U5-aln34-alignm_mrna2_s2pgo10_s2pge1	0.04
U5-aln35-alignm_mrna2_s2pgo10_s2pge1	0.28
U5-aln36-alignm_mrna2_s2pgo10_s2pge1	0.16
U5-aln37-alignm_mrna2_s2pgo10_s2pge1	0.11
U5-aln38-alignm_mrna2_s2pgo10_s2pge1	0.24
U5-aln39-alignm_mrna2_s2pgo10_s2pge1	0.11
U5-aln3-alignm_mrna2_s2pgo10_s2pge1	0.03
U5-aln40-alignm_mrna2_s2pgo10_s2pge1	0.06
U5-aln41-alignm_mrna2_s2pgo10_s2pge1	0.01
U5-aln42-alignm_mrna2_s2pgo10_s2pge1	0.21
U5-aln43-alignm_mrna2_s2pgo10_s2pge1	0.14
U5-aln44-alignm_mrna2_s2pgo10_s2pge1	0.09
U5-aln45-alignm_mrna2_s2pgo10_s2pge1	0.07
U5-aln46-alignm_mrna2_s2pgo10_s2pge1	0.03
U5-aln47-alignm_mrna2_s2pgo10_s2pge1	0.15
U5-aln48-alignm_mrna2_s2pgo10_s2pge1	0.01
U5-aln49-alignm_mrna2_s2pgo10_s2pge1	0.14
U5-aln4-alignm_mrna2_s2pgo10_s2pge1	0.38
U5-aln50-alignm_mrna2_s2pgo10_s2pge1	0.03
U5-aln51-alignm_mrna2_s2pgo10_s2pge1	0.09
U5-aln52-alignm_mrna2_s2pgo10_s2pge1	0.39
U5-aln53-alignm_mrna2_s2pgo10_s2pge1	0.25
U5-aln54-alignm_mrna2_s2pgo10_s2pge1	0.36
U5-aln55-alignm_mrna2_s2pgo10_s2pge1	0.14
U5-aln56-alignm_mrna2_s2pgo10_s2pge1	0.45
U5-aln57-alignm_mrna2_s2pgo10_s2pge1	0.29
U5-aln58-alignm_mrna2_s2pgo10_s2pge1	0.14
U5-aln59-alignm_mrna2_s2pgo10_s2pge1	0.10
U5-aln5-alignm_mrna2_s2pgo10_s2pge1	0.22
U5-aln60-alignm_mrna2_s2pgo10_s2pge1	0.14
U5-aln61-alignm_mrna2_s2pgo10_s2pge1	0.26
U5-aln62-alignm_mrna2_s2pgo10_s2pge1	0.49
U5-aln63-alignm_mrna2_s2pgo10_s2pge1	0.98
U5-aln64-alignm_mrna2_s2pgo10_s2pge1	0.48
U5-aln65-alignm_mrna2_s2pgo10_s2pge1	0.76
U5-aln66-alignm_mrna2_s2pgo10_s2pge1	0.55
U5-aln67-alignm_mrna2_s2pgo10_s2pge1	0.57
U5-aln68-alignm_mrna2_s2pgo10_s2pge1	0.38
U5-aln69-alignm_mrna2_s2pgo10_s2pge1	0.73
U5-aln6-alignm_mrna2_s2pgo10_s2pge1	0.08
U5-aln70-alignm_mrna2_s2pgo10_s2pge1	0.61
U5-aln71-alignm_mrna2_s2pgo10_s2pge1	0.81
U5-aln72-alignm_mrna2_s2pgo10_s2pge1	0.54
U5-aln73-alignm_mrna2_s2pgo10_s2pge1	0.76
U5-aln74-alignm_mrna2_s2pgo10_s2pge1	0.59
U5-aln75-alignm_mrna2_s2pgo10_s2pge1	0.40
U5-aln76-alignm_mrna2_s2pgo10_s2pge1	0.60
U5-aln77-alignm_mrna2_s2pgo10_s2pge1	0.46
U5-aln78-alignm_mrna2_s2pgo10_s2pge1	0.95
U5-aln79-alignm_mrna2_s2pgo10_s2pge1	0.47
U5-aln7-alignm_mrna2_s2pgo10_s2pge1	0.07
U5-aln80-alignm_mrna2_s2pgo10_s2pge1	0.88
U5-aln81-alignm_mrna2_s2pgo10_s2pge1	0.69
U5-aln82-alignm_mrna2_s2pgo10_s2pge1	0.96
U5-aln83-alignm_mrna2_s2pgo10_s2pge1	0.86
U5-aln84-alignm_mrna2_s2pgo10_s2pge1	0.67
U5-aln85-alignm_mrna2_s2pgo10_s2pge1	0.88
U5-aln86-alignm_mrna2_s2pgo10_s2pge1	0.96
U5-aln87-alignm_mrna2_s2pgo10_s2pge1	0.55
U5-aln88-alignm_mrna2_s2pgo10_s2pge1	0.89
U5-aln89-alignm_mrna2_s2pgo10_s2pge1	0.51
U5-aln8-alignm_mrna2_s2pgo10_s2pge1	0.20
U5-aln90-alignm_mrna2_s2pgo10_s2pge1	0.70
U5-aln91-alignm_mrna2_s2pgo10_s2pge1	0.56
U5-aln92-alignm_mrna2_s2pgo10_s2pge1	0.72
U5-aln93-alignm_mrna2_s2pgo10_s2pge1	0.75
U5-aln94-alignm_mrna2_s2pgo10_s2pge1	0.86
U5-aln95-alignm_mrna2_s2pgo10_s2pge1	0.72
U5-aln96-alignm_mrna2_s2pgo10_s2pge1	0.76
U5-aln97-alignm_mrna2_s2pgo10_s2pge1	0.72
U5-aln98-alignm_mrna2_s2pgo10_s2pge1	0.66
U5-aln99-alignm_mrna2_s2pgo10_s2pge1	0.83
U5-aln9-alignm_mrna2_s2pgo10_s2pge1	0.05
